age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
66,Self-emp-not-inc,67765,11th,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,84,United-States,>50K
56,Self-emp-inc,220896,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,204235,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
34,Private,111985,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Private,247869,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,0,0,50,United-States,>50K
28,Private,134813,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,51687,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
48,Private,101016,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,212607,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,44,Puerto-Rico,<=50K
24,Private,127159,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,24,,<=50K
81,Private,176500,12th,8,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,Self-emp-not-inc,331861,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
